,WB_A3,city,pop_max,F101992,F101993,F101994,F121994,F121995,F121996,F121997,F121998,F121999,F141997,F141998,F141999,F142000,F142001,F142002,F142003,F152000,F152001,F152002,F152003,F152004,F152005,F152006,F152007,F162004,F162005,F162006,F162007,F162008,F162009,F182010,F182011,F182012,F182013,wb_1992,beta,intercept
411,CAN,Calgary,1110000,0.0130506650111,0.0126899024302,0.0127742583937,0.0113963223873,0.01101631816,0.0112948464798,0.0111465467939,0.0118516836331,0.0118546101192,0.00884523124325,0.0110720677212,0.0108059038054,0.0105445685917,0.0115233318864,0.0100006811397,0.0113810314971,0.0114655337849,0.0114909942144,0.0116229055779,0.0115670828545,0.00966669590714,0.00979282746045,0.0097543441675,0.0110589716957,0.010013704003,0.00975953868043,0.0100012664369,0.0116159551733,0.0127008767533,0.0121103118471,0.0133338757088,0.0130878313852,0.0133861866488,0.0138542049472,8.54933e+11,-0.263600860136,1.63235606037
412,CAN,Ottawa,1145000,0.0108995513624,0.0113834458482,0.0122428816699,0.00971644617179,0.011436122599,0.0102738686223,0.0119595246479,0.0111597891437,0.0110727261806,0.0104689189246,0.00923116160503,0.00973510252103,0.0103613705583,0.010006534112,0.0113035527761,0.010018459543,0.0104738207889,0.0109513501673,0.011093357908,0.00908059389232,0.00945079439101,0.00919275147424,0.00920599382409,0.00965169766559,0.0102649428395,0.00896916793195,0.00898094703872,0.0105308141067,0.0107045742222,0.0102364827616,0.0112570948084,0.0106371187163,0.0103822949343,0.0110291946991,8.54933e+11,-0.263600860136,1.63235606037
413,CAN,Edmonton,1058000,0.0225743289073,0.0240465709301,0.0,0.0231316781957,0.0258610655087,0.0242899082539,0.0190568388726,0.0233568713054,0.022869391874,0.015266088193,0.0207438849791,0.0200655986504,0.0189083197002,0.0202348958745,0.0174223231925,0.0196024090541,0.0207154980634,0.0192156007465,0.0190572046833,0.0206260207492,0.0169167727091,0.0159712981944,0.0158390210201,0.020610217724,0.0192474262835,0.0150996442929,0.0180868550363,0.0214628494654,0.021326182562,0.0208461656703,0.02242632187,0.0221179433914,0.0228520524435,0.0254799638491,8.54933e+11,-0.263600860136,1.63235606037
414,CAN,Montréal,3678000,0.00317970037025,0.00319930782749,0.00321159906935,0.00320106371919,0.00320486815119,0.00320179534073,0.00320479498904,0.00320947736689,0.00313529094284,0.00319733244934,0.00316404366932,0.00318079780256,0.00320018577334,0.00319901517888,0.00320208798934,0.00319916150319,0.00319630817918,0.00320289277304,0.0031956497198,0.00318174891056,0.00317882242441,0.00317545696533,0.00318796769364,0.00314004648284,0.00318752872072,0.00318950409887,0.00318087096471,0.00319586920626,0.00318445591025,0.00319096734195,0.00320238063796,0.00318065147825,0.00319213793641,0.0031853338561,8.54933e+11,-0.263600860136,1.63235606037
415,CAN,Vancouver,2313328,0.011249778593,0.0122815844494,0.0099687092784,0.0122056421336,0.0116893368136,0.0117240888367,0.0120236146947,0.0122137631327,0.011526916832,0.0113480353657,0.0111109168249,0.0104839171661,0.0111619840084,0.0115702288271,0.0118693157122,0.00445616046919,0.0120586593664,0.0114914331873,0.0118331736082,0.0107558608921,0.0101770019305,0.0108503863949,0.0102658207854,0.0104440437922,0.0105016955695,0.010586563668,0.0100090947874,0.0114261725461,0.0120148352363,0.0114140276285,0.0119555007295,0.0114579249209,0.0114015169002,0.0115670096923,8.54933e+11,-0.263600860136,1.63235606037
416,CAN,Toronto,5213000,0.0392396432935,0.0402191382098,0.040777365444,0.0358984008875,0.0388127421256,0.0366176580224,0.038699340787,0.0386243495793,0.0404883749361,0.0351011528965,0.033907146545,0.036759153628,0.0372248307375,0.0369292556358,0.0375629130507,0.0369405226075,0.0384500773287,0.0388247407188,0.0385967674473,0.0335522369365,0.0348211613336,0.0345051008288,0.03222083206,0.0353265654927,0.0354552577214,0.0336752225172,0.0326532203895,0.0378462700727,0.0377343319772,0.0380034223792,0.0404247970244,0.0371588384747,0.0361573949123,0.0389001708995,8.54933e+11,-0.263600860136,1.63235606037
417,ARM,Yerevan,1102000,0.497841858757,0.375179845104,0.262038142468,0.410506015245,0.326476260446,0.431322129366,0.605565249334,0.605901980592,0.557198395935,0.497199008173,0.498515321272,0.424924235467,0.484280772645,0.435669023785,0.579453270885,0.563014663116,0.57164722809,0.512566198304,0.612544769951,0.496341874063,0.572626809931,0.606146876052,0.662197324517,0.70177855328,0.631554780053,0.630452750482,0.715553922919,0.823460985092,0.888695013316,0.811859062663,0.962377934919,0.884960357547,1.04071387027,0.989775614535,6804814620.0,0.670980555196,0.542697249149
418,AZE,Baku,2122300,0.242063571045,0.227932249269,0.203542782079,0.239906056565,0.235618892184,0.234500328404,0.26539020361,0.251087713711,0.283255378859,0.216288836256,0.199136198077,0.248440578787,0.225098023605,0.236498616723,0.254001552455,0.24830523655,0.262703262146,0.278705491312,0.309539637362,0.244559441116,0.250972274745,0.258686782238,0.261453336783,0.248022610115,0.283621599029,0.263594928647,0.27832732918,0.324753697032,0.300849869634,0.291885436777,0.366391338097,0.313046593555,0.375821507474,0.378779133412,46842606492.0,1.85047877524,-0.722847144636
419,BOL,La Paz,1590000,0.165094752825,0.165153152101,0.159108827051,0.181816412143,0.18397718535,0.190255107503,0.192591078537,0.208719011884,0.221498720083,0.182497737028,0.192386681072,0.200027252995,0.205273454609,0.203540942759,0.212446832326,0.212972425809,0.218374358825,0.211522177125,0.215717191773,0.199521125938,0.210607255137,0.228886228477,0.231523929103,0.234950019953,0.226657322783,0.223532961525,0.247301466795,0.268325206101,0.269434792342,0.27414566726,0.31504462678,0.303539969438,0.32212067237,0.328233129909,27196953754.0,0.489625158182,0.607062890104
420,BOL,Santa Cruz,2102998,0.176823274058,0.20446559796,0.219026484072,0.247048403266,0.251535414294,0.260489969924,0.246960804353,0.276939099289,0.289991337441,0.219863540359,0.241802201653,0.24849865195,0.254416445236,0.248800381542,0.260460770286,0.270427580031,0.28165970742,0.279197204621,0.278107084805,0.242094198032,0.249559572128,0.258251331017,0.26275780847,0.260402371011,0.269804654422,0.254017383518,0.291772515354,0.302732112788,0.303608101926,0.293456361141,0.381152607041,0.36475214374,0.392413934067,0.403801792858,27196953754.0,0.489625158182,0.607062890104
421,BGR,Sofia,1185000,0.0597801971234,0.0639104652883,0.0544419992022,0.0688026928542,0.068580828205,0.0642757575893,0.0639082242312,0.0705843332183,0.0696363660812,0.0548184967886,0.0594978239336,0.0615999354576,0.0716443532085,0.0779843036363,0.0766105356575,0.0726617931146,0.0747392530109,0.0787216114097,0.0793692769005,0.0672182655115,0.0688654424519,0.0779058666392,0.0696341250241,0.0676194147255,0.0682760444446,0.0778207064708,0.0749566355459,0.0765007238614,0.0862000188249,0.0828765312022,0.0967038532735,0.0905387052965,0.0983151733009,0.0904311345575,68716233819.0,0.437172659453,0.697200545446
422,BLR,Minsk,1805000,0.0856918450396,0.0683531425908,0.0824851654656,0.0698377164677,0.0748807859166,0.0706892456348,0.087494621921,0.0862162077373,0.0792919310889,0.080671184253,0.0825904861783,0.0639879351762,0.0696102685454,0.0827350220501,0.0804314115665,0.074484152594,0.0739026478075,0.0889354989065,0.0795384263741,0.0685492183859,0.0770667509232,0.0847383564591,0.0813568893191,0.0865220859776,0.0726970617762,0.0758073841024,0.0893130848661,0.0902665734466,0.0910968143846,0.104158823635,0.134467659819,0.112180004302,0.12839603277,0.118728935857,73563423320.0,0.577869945801,0.722443347959
423,BFA,Ouagadougou,1149000,0.538271807942,0.583819781304,0.575926991696,0.617035270904,0.713721943599,0.774068897476,0.850036997451,0.928718243854,0.958480638,0.7645317767,0.77957740689,0.808435418893,0.868535723095,0.908575187043,0.937186549371,0.934720052619,0.963413631505,0.991531694483,0.992189426951,0.826194195511,0.903313327304,1.01808764285,1.05204308148,0.98495436981,0.983145605525,0.994491490586,1.0693907753,1.17117487462,1.13845268437,1.13105319411,1.32829071775,1.25141823563,1.42538847324,1.43410342843,7910506819.0,0.585040079203,0.450565400778
424,PRI,San Juan,2478905,0.724009557525,0.731302923438,0.744769421337,0.822979348437,0.846863006559,0.825236738258,0.872124112443,0.861700183434,0.879028273215,0.793941260483,0.727553016509,0.767431313753,0.804080900519,0.807664972214,0.840683105789,0.807932339224,0.87850030798,0.856792814258,0.864292628116,0.705940285778,0.711673446733,0.727184117723,0.737638506265,0.71189681664,0.810078044092,0.724212621077,0.791396197297,0.840784637565,0.818275042813,0.784871088488,0.89648158552,0.842622362712,0.845194501039,0.823788218253,93821613858.0,-0.225153797757,1.59330967348
425,HUN,Budapest,1679000,0.137481549465,0.170409768982,0.151199533159,0.185312922872,0.200057090516,0.188776293705,0.199789704557,0.20835147523,0.197860189663,0.166263479956,0.178572267379,0.166950011472,0.195750008582,0.218828307501,0.201950472171,0.207258444789,0.206860979175,0.207769730103,0.205000117433,0.193415801426,0.17223811081,0.204615298452,0.189836804232,0.173663567037,0.181690565792,0.204973017505,0.203182615577,0.207789603384,0.22249763779,0.196541326487,0.254273207024,0.211711866336,0.241286921394,0.227180505396,1.50509e+11,0.126171745189,1.08622671018
426,YEM,Sanaa,2008000,0.12066842162,0.116450376391,0.106359395927,0.114233593497,0.114472205545,0.108707030589,0.118721039425,0.124493911544,0.127765205745,0.10495081513,0.106236241321,0.112409365908,0.119152080543,0.121137948552,0.128996751797,0.142066534275,0.136216690528,0.13537769978,0.145176188057,0.136070444434,0.142528364045,0.148947797842,0.157545528718,0.155059345125,0.151164580736,0.148516756723,0.164673101495,0.177943010206,0.179074493142,0.17258578488,0.190997398359,0.164565341215,0.170553733894,0.181583768223,46666610425.0,0.34449622245,0.962187606655
427,ROM,Bucharest,1942000,0.0602642664447,0.0667885138194,0.0613241697598,0.085046808919,0.0874065542919,0.0864551450169,0.0893740519812,0.111248119611,0.0995558003626,0.0668448472633,0.0984771192329,0.0849070185212,0.107911927877,0.096503362272,0.105222527536,0.0992219725468,0.107202543768,0.106153072572,0.11622424049,0.091443784439,0.101154001031,0.107438309663,0.105335194423,0.104479760645,0.105913133829,0.10874858384,0.108164385162,0.119063863348,0.134793412743,0.117398897116,0.155136045267,0.147891981665,0.159119028394,0.14599750881,2.06105e+11,0.184589314677,0.842844532683
428,CHE,Zurich,1108000,0.2767020221,0.251506860752,0.263173190242,0.334447623543,0.33350192191,0.327867852246,0.347499590571,0.387485589691,0.401595650736,0.291271286315,0.31581938865,0.322058771583,0.313390107543,0.318792970017,0.299443818258,0.390242414317,0.344578994184,0.352475361984,0.336953973713,0.331307059205,0.272464829212,0.368667893349,0.29966378621,0.301770340613,0.289705820962,0.35897003619,0.321064901785,0.366736349945,0.374841446458,0.346306625692,0.485740617644,0.389322402371,0.438550266691,0.41171899335,3.0994e+11,0.332418017593,0.737247085875
429,CHE,Geneva,1240000,0.0633138412827,0.063655835252,0.0658506979567,0.0702484513935,0.0742672819347,0.0684565956668,0.0765295800699,0.0753896001721,0.0774784929145,0.0682912183013,0.0652887360352,0.0676907218481,0.0685930721334,0.0635900054269,0.0661942975315,0.0752868414208,0.0759451396716,0.0705406715927,0.0738771198006,0.0654412685568,0.0619362317724,0.0704411240523,0.0652871304298,0.0671175206882,0.0651956109168,0.0708746375346,0.0720547575696,0.0778108532509,0.0762485991092,0.078417772126,0.0967313083437,0.083668102078,0.0885475371617,0.0885700156386,3.0994e+11,0.332418017593,0.737247085875
430,TZA,Dar es Salaam,2930000,0.348979173079,0.392813173284,0.427798296912,0.464117164256,0.475736123936,0.482763927362,0.466707704935,0.49666564071,0.512054991279,0.386503539551,0.401123422592,0.435852057043,0.456704627065,0.471863137376,0.469965117472,0.466015184159,0.505565815123,0.500025648918,0.498666256284,0.429670667898,0.437416641018,0.422027290448,0.403329229507,0.419026367087,0.477813686262,0.416461475326,0.460757156048,0.501205499128,0.493203036832,0.505617112958,0.655894121268,0.573304606546,0.65253411306,0.666897506925,37424566984.0,0.716173731637,0.312445430616
431,IRL,Dublin,1059000,0.146152345475,0.141880650196,0.14045061692,0.156606127978,0.154382858741,0.154351571012,0.170481315704,0.17331193498,0.174206395948,0.153771827792,0.15885148267,0.159493801349,0.163020112489,0.170151874319,0.162090682882,0.174394122324,0.176560337466,0.176628434288,0.176549294738,0.167402235048,0.164142789835,0.165138475809,0.172667775847,0.178281162578,0.173043228599,0.164280823935,0.176518007008,0.190910362496,0.185013545746,0.185387158044,0.217063223299,0.186358918107,0.197480785653,0.192837318531,78811258615.0,1.10889360244,0.394136775099
432,LBR,Monrovia,1041000,0.169833729216,0.173396674584,0.130641330166,0.155581947743,0.20783847981,0.184085510689,0.257719714964,0.347980997625,0.446555819477,0.200712589074,0.273159144893,0.29809976247,0.305225653207,0.336104513064,0.287410926366,0.226840855107,0.433491686461,0.426365795724,0.33729216152,0.16864608076,0.266033254157,0.36460807601,0.469121140143,0.450118764846,0.365795724466,0.380047505938,0.58432304038,0.643705463183,0.622327790974,0.579572446556,0.673396674584,0.652019002375,0.774346793349,0.737529691211,1021995005.0,0.139938585251,1.25593288386
433,CUB,Havana,2174000,0.221277031875,0.21268832633,0.211560930614,0.248201291381,0.255170646715,0.273659936456,0.285548836733,0.295326432305,0.298585630829,0.253346315466,0.249933381162,0.268986368761,0.257773905914,0.252157425438,0.279573639438,0.261432817464,0.297406989853,0.294875474019,0.29937480783,0.252536640361,0.256912985549,0.262293737829,0.261935021011,0.254811929896,0.282832837962,0.254996412832,0.273424208261,0.310361791534,0.307010351542,0.311837655017,0.350087116942,0.334016603464,0.325028184893,0.334385569335,1.14432e+11,0.257764219755,0.626746128374
434,CZE,Prague,1162000,0.0511433815116,0.0495581511303,0.0499377880429,0.0642404761147,0.0558543649152,0.0580958139916,0.063622145335,0.0697561988418,0.0689416086603,0.0475910105616,0.063106111927,0.0546025481896,0.0605312491949,0.0694333938024,0.0703351261895,0.0658499547618,0.0679421254514,0.0707571975673,0.0670540327139,0.0560635062083,0.0571569514474,0.0654248523508,0.06306443522,0.0566212163233,0.0586376111821,0.0609745378053,0.0616845573403,0.0656574841515,0.0663568950702,0.0668668664118,0.0881560860874,0.0704374235611,0.0789978191716,0.0716884825284,1.80272e+11,0.199913066553,1.08527616517
435,KWT,Kuwait,2063000,0.810394306184,0.832814715746,1.01510823762,1.18541194814,1.19178993635,1.16689629216,1.29520205924,1.25628221758,1.20583629606,1.16520938485,1.06570201555,1.06223411048,1.1207718105,1.07531268272,1.13827935454,1.30746070044,1.25346622489,1.17438992426,1.22121336353,1.2306358498,1.26530145907,1.36545402001,1.30797147715,1.18281101934,1.32706511731,1.34523801523,1.35400186837,1.31735363895,1.31738724268,1.3209492382,1.50906964709,1.43118291855,1.5960428246,1.66358632463,85650014204.0,1.77967117344,-0.837137541708
436,FIN,Helsinki,1115000,0.0923093208229,0.0992583904766,0.105249697788,0.0799350483009,0.11610179718,0.091373576006,0.114583011362,0.126206570961,0.127069911993,0.107167762956,0.112661982297,0.113477900968,0.0844240829383,0.113604078323,0.0,0.0981164430688,0.101381387993,0.118164246503,0.124075951993,0.0886705013856,0.094269303971,0.09234658125,0.107774938552,0.0875891021719,0.0872457134631,0.0868875052662,0.100437598311,0.0923338788316,0.0942100260188,0.0936879566255,0.134099006883,0.104377888477,0.126204030477,0.116343989957,1.2971e+11,0.061435608428,1.31933702193
437,DNK,Kobenhavn,1085000,0.114487052276,0.106906351449,0.0975770877598,0.116808582923,0.126733733108,0.0961386015811,0.111646480225,0.128943366516,0.123685544495,0.0858359667382,0.105990951153,0.11245807224,0.109777931168,0.107151716477,0.0954469957614,0.106222834586,0.114559852889,0.11285712745,0.110216083003,0.0935919282995,0.101664707342,0.102515395981,0.105423376007,0.0944587948533,0.101679537096,0.0989454696448,0.107120708808,0.112141254759,0.103932311608,0.102821428186,0.146422254338,0.106402139799,0.130938642565,0.122958886528,1.76611e+11,-0.00539772929459,1.26141246364
438,CIV,Abidjan,3802000,0.359848263788,0.348701488182,0.352514346853,0.368855169731,0.380177025581,0.395934247641,0.415796128781,0.434199007879,0.463203968486,0.380391012547,0.385448886295,0.42260480498,0.439412508511,0.423324579321,0.426417663651,0.41540706157,0.455091917129,0.443186460461,0.445501410369,0.397685050092,0.40068086762,0.390487306682,0.408364945044,0.388853224395,0.420970722692,0.414473300263,0.452757513861,0.455053010408,0.466121972571,0.45616185196,0.510923061959,0.470985312713,0.51644781636,0.533644587102,39100419918.0,0.100133787202,0.931369036102
439,BEL,Brussels,1743000,0.794809033767,0.804740625211,0.828478455694,0.898120721063,0.898941378773,0.867189546753,0.910052240375,0.893330148691,1.03005471732,0.757113217421,0.756546378389,0.816742914342,0.85443124542,0.849446736525,0.855396845163,0.891897740333,0.895958839184,0.91701490181,0.88446350693,0.687349146305,0.686602660809,0.765979859182,0.740001891732,0.697855742529,0.709959423035,0.710295579676,0.741506430867,0.805953919321,0.854828645173,0.818178044616,1.06883589772,0.870877743096,0.958878652216,0.918513316634,3.13399e+11,0.0183138720671,1.21627355091
440,DZA,Algiers,3354000,0.10247581237,0.0978699560965,0.0932988203405,0.0952395775591,0.104502772254,0.11452981834,0.136486355435,0.138963484791,0.123450596894,0.117497823981,0.112464546161,0.100374622414,0.10502477728,0.110085592063,0.117078783249,0.120109046371,0.129357873955,0.126522764088,0.132962821509,0.110990720044,0.114898574184,0.125430863667,0.128627545822,0.125083658489,0.129812832464,0.119643312529,0.137539943561,0.148232665781,0.148253019188,0.154384183727,0.184204319472,0.180976508577,0.183984023773,0.194845559545,2.68155e+11,0.40620164313,0.75787822484
